stage,run,uc_id,file,exec_category,duration_s,error_summary,needs_review
stage_2_accessibility_snapshot,run_41,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_41/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,7.24,"Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hidden
Timeout:  5000ms

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('coordinate-viewer')
    14 × locator resolved to <div class=""coordinate-viewer"" data-testid=""coordinate-viewer"">…</div>
       - unexpected value ""hidden""

Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hid",False
stage_2_accessibility_snapshot,run_41,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_41/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,2.74,,False
stage_2_accessibility_snapshot,run_41,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_41/uc-09-print-the-current-map-view-as-a-png.spec.ts,ASSERTION_FAIL,6.55,"Error: expect(received).toBe(expected) // Object.is equality

Expected: true
Received: false

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toBe(expected) // Object.is equality

Expected: true
Received: false

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  148 |       return false;
  149 |     })
> 150 |     .toBe(true);
      |      ^
  151 |
  152 |   let exportButton = exportButtonCandidates[0];
  153 |   for (const candidate",False
stage_2_accessibility_snapshot,run_41,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_41/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,8.78,"Error: expect(locator).toHaveCount(expected) failed

Locator:  getByTestId('weather-forecast-section').locator('[role=""listitem""], li, [role=""row""], tr')
Expected: 24
Received: 0
Timeout:  5000ms

Call log:
  - Expect ""toHaveCount"" with timeout 5000ms
  - waiting for getByTestId('weather-forecast-section').locator('[role=""listitem""], li, [role=""row""], tr')
    14 × locator resolved to 0 elements
       - unexpected value ""0""

Error: expect(locator).toHaveCount(expected) failed

Locator:  getByTe",False
stage_2_accessibility_snapshot,run_42,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_42/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.51,,False
stage_2_accessibility_snapshot,run_42,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_42/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,1.17,"Error: locator.evaluate: TypeError: undefined is not iterable (cannot read property Symbol(Symbol.iterator))
    at Array.from (<anonymous>)
    at eval (eval at evaluate (:302:30), <anonymous>:3:18)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
Error: locator.evaluate: TypeError: undefined is not iterable (cannot read property Symbol(Symbol.iterator))
    at Array.from (<anonymous>)
    at eval (eval at evaluate (:302:30), <anonymous>:3:1",False
stage_2_accessibility_snapshot,run_42,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_42/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,2.81,,False
stage_2_accessibility_snapshot,run_42,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_42/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,ASSERTION_FAIL,5.96,"Error: expect(locator).toHaveAttribute(expected) failed

Locator:  getByTestId('layer-switcher-toggle')
Expected: ""false""
Received: ""true""
Timeout:  5000ms

Call log:
  - Expect ""toHaveAttribute"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher-toggle')
    12 × locator resolved to <button dir=""ltr"" type=""button"" data-pressed="""" data-part=""trigger"" aria-pressed=""true"" data-state=""closed"" data-scope=""tooltip"" data-ownedby=""_r_10_"" aria-label=""Layer Switcher"" id=""tooltip:_r_10_:trig",False
stage_2_accessibility_snapshot,run_42,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_42/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,2.32,,False
stage_2_accessibility_snapshot,run_42,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_42/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,6.58,"Error: expect(received).toBe(expected) // Object.is equality

Expected: true
Received: false

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toBe(expected) // Object.is equality

Expected: true
Received: false

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  114 |   await expect(forecastPlaceholder).not.toBeVisible();
  115 |
> 116 |   await expect.poll(() => forecastResponses.some((response) => response.entryCount === 24)).toBe(t",False
stage_2_accessibility_snapshot,run_42,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_42/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,7.26,"Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hidden
Timeout:  5000ms

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('coordinate-viewer')
    14 × locator resolved to <div class=""coordinate-viewer"" data-testid=""coordinate-viewer"">…</div>
       - unexpected value ""hidden""

Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hid",False
stage_2_accessibility_snapshot,run_42,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_42/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,7.82,"Error: expect(locator).toContainText(expected) failed

Locator: getByRole('dialog', { name: /Measurement/i })
Expected pattern: /\b\d+(?:[.,]\d+)?\s*(?:m|km)\b/i
Received string:  ""MeasurementClick in the map to start a measurement.ModeDistanceAreaDelete measurements""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByRole('dialog', { name: /Measurement/i })
    14 × locator resolved to <div role=""dialog"" aria-labelledby=""_r_0_"">…</div>
       - unexpe",False
stage_2_accessibility_snapshot,run_42,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_42/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,2.29,"Error: expect(locator).toHaveValue(expected) failed

Locator: getByRole('combobox', { name: 'Basemaps', exact: true })
Expected pattern: /.+/
Error: Not an input element

Call log:
  - Expect ""toHaveValue"" with timeout 5000ms
  - waiting for getByRole('combobox', { name: 'Basemaps', exact: true })

Error: expect(locator).toHaveValue(expected) failed

Locator: getByRole('combobox', { name: 'Basemaps', exact: true })
Expected pattern: /.+/
Error: Not an input element

Call log:
  - Expect ""toHaveV",False
stage_2_accessibility_snapshot,run_42,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_42/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,7.56,"Error: expect(locator).not.toHaveText(expected) failed

Locator:  getByTestId('scale-viewer')
Expected: not ""Current scale: 1 to 27390721:2,739,072""
Received: ""Current scale: 1 to 27390721:2,739,072""
Timeout:  5000ms

Call log:
  - Expect ""not toHaveText"" with timeout 5000ms
  - waiting for getByTestId('scale-viewer')
    14 × locator resolved to <div role=""region"" aria-label=""Scale"" class=""scale-viewer"" data-testid=""scale-viewer"">…</div>
       - unexpected value ""Current scale: 1 to 27390721:2",False
stage_2_accessibility_snapshot,run_43,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_43/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.54,,False
stage_2_accessibility_snapshot,run_43,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_43/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,1.15,"Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:61)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:61)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
    ",False
stage_2_accessibility_snapshot,run_43,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_43/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,2.57,,False
stage_2_accessibility_snapshot,run_43,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_43/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,1.38,,False
stage_2_accessibility_snapshot,run_43,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_43/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.24,,False
stage_2_accessibility_snapshot,run_43,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_43/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,5.67,"Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  44 |   await expect.poll(async () => {
  45 |     return await weatherForecastSection.getByRole('listitem').count();
> 46 |   }).toBe(24);
     |      ^
  47 |
  48 |   await expect(weath",False
stage_2_accessibility_snapshot,run_43,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_43/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,30.03,"Test timeout of 30000ms exceeded.
Error: locator.click: Target page, context or browser has been closed

  90 |       .catch(() => null);
  91 |
> 92 |     await mapContainer.click({ position });
     |                        ^
  93 |     await getFeatureInfoResponse;
  94 |
  95 |     try {
    at C:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_2_accessibility_snapshot\run_43\uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts:92:24",False
stage_2_accessibility_snapshot,run_43,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_43/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,2.74,,False
stage_2_accessibility_snapshot,run_43,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_43/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,16.45,"Error: expect(locator).toBeVisible() failed

Locator: getByRole('button', { name: /^Download$/i }).first()
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByRole('button', { name: /^Download$/i }).first()

Error: expect(locator).toBeVisible() failed

Locator: getByRole('button', { name: /^Download$/i }).first()
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" ",False
stage_2_accessibility_snapshot,run_43,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_43/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,7.44,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('geocoder-panel').getByRole('option').first()
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('geocoder-panel').getByRole('option').first()

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('geocoder-panel').getByRole('option').first()
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect",False
stage_2_accessibility_snapshot,run_44,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_44/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,3.55,,False
stage_2_accessibility_snapshot,run_44,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_44/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,1.17,"Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:61)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:61)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
    ",False
stage_2_accessibility_snapshot,run_44,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_44/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,10.28,,False
stage_2_accessibility_snapshot,run_44,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_44/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,2.82,,False
stage_2_accessibility_snapshot,run_44,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_44/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.16,,False
stage_2_accessibility_snapshot,run_44,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_44/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,3.11,"TypeError: Cannot read properties of undefined (reading 'snapshot')
TypeError: Cannot read properties of undefined (reading 'snapshot')

  56 |     }
  57 |
> 58 |     const snapshot = await page.accessibility.snapshot({
     |                                               ^
  59 |       root: handle,
  60 |       interestingOnly: false
  61 |     });
    at countForecastEntries (C:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_2_accessibility_snapshot\run_44\uc-06-click-a-map-p",False
stage_2_accessibility_snapshot,run_44,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_44/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,2.83,"Error: expect(received).toBeGreaterThan(expected)

Expected: > 0
Received:   0
Error: expect(received).toBeGreaterThan(expected)

Expected: > 0
Received:   0

  142 |
  143 |   expect(Math.abs(mapUnitsPerPixelX)).toBeGreaterThan(0);
> 144 |   expect(Math.abs(mapUnitsPerPixelY)).toBeGreaterThan(0);
      |                                       ^
  145 |
  146 |   const targetCoordinate: Point = { x: 1188692.84, y: 6767643.28 };
  147 |
    at C:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\",False
stage_2_accessibility_snapshot,run_44,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_44/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,INFRA_FAIL,7.69,"Error: expect(locator).toBeVisible() failed

Locator: getByRole('dialog', { name: 'Measurement', exact: true }).or(getByRole('region', { name: 'Measurement', exact: true })).first().getByText(/\b\d+(?:[.,]\d+)?\s?(?:mm|cm|m|km)\b/i).first()
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByRole('dialog', { name: 'Measurement', exact: true }).or(getByRole('region', { name: 'Measurement', exact: true })).first",False
stage_2_accessibility_snapshot,run_44,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_44/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,7.5,"Error: expect(locator).toBeVisible() failed

Locator: getByRole('button', { name: /^Download$/i })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByRole('button', { name: /^Download$/i })

Error: expect(locator).toBeVisible() failed

Locator: getByRole('button', { name: /^Download$/i })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - ",False
stage_2_accessibility_snapshot,run_44,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_44/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,7.77,"Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  172 |
  173 |         return forecastEntryCounts.length > 0 ? forecastEntryCounts[forecastEntryCounts.length - 1] : 0;
> 174 |     }).toBe(24);
      |        ^
  175 | });
  176 |
    at",False
stage_2_accessibility_snapshot,run_45,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_45/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,3.83,,False
stage_2_accessibility_snapshot,run_45,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_45/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,ASSERTION_FAIL,6.11,"Error: expect(received).toBe(expected) // Object.is equality

Expected: ""Carto Light""
Received: """"

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toBe(expected) // Object.is equality

Expected: ""Carto Light""
Received: """"

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  28 |     });
  29 |
> 30 |   await expect.poll(getSelectedBasemapLabel).toBe('Carto Light');
     |                                              ^
  31 |
  32 |   ",False
stage_2_accessibility_snapshot,run_45,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_45/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,10.33,,False
stage_2_accessibility_snapshot,run_45,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_45/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,1.66,,False
stage_2_accessibility_snapshot,run_45,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_45/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.18,,False
stage_2_accessibility_snapshot,run_45,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_45/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,5.78,"Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  63 |
  64 |   await expect(weatherForecastSection).toBeVisible();
> 65 |   await expect.poll(getForecastEntryCount).toBe(24);
     |                                            ^
  66 | })",False
stage_2_accessibility_snapshot,run_45,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_45/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,7.27,"Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hidden
Timeout:  5000ms

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('coordinate-viewer')
    14 × locator resolved to <div class=""coordinate-viewer"" data-testid=""coordinate-viewer"">…</div>
       - unexpected value ""hidden""

Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hid",False
stage_2_accessibility_snapshot,run_45,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_45/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,8.57,"Error: expect(received).toMatch(expected)

Expected pattern: /\b\d+(?:[.,]\d+)?\s*(?:m|km)\b/i
Received string:  """"

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toMatch(expected)

Expected pattern: /\b\d+(?:[.,]\d+)?\s*(?:m|km)\b/i
Received string:  """"

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  40 |   await expect
  41 |     .poll(async () => await page.locator('body').innerText())
> 42 |     .toMatch(/\b\d+(?:[.,]\d+)?\s",False
stage_2_accessibility_snapshot,run_45,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_45/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,2.36,"Error: locator.inputValue: Error: Node is not an <input>, <textarea> or <select> element
Call log:
  - waiting for getByRole('combobox', { name: 'Basemaps', exact: true })

Error: locator.inputValue: Error: Node is not an <input>, <textarea> or <select> element
Call log:
  - waiting for getByRole('combobox', { name: 'Basemaps', exact: true })


  23 |     await expect(temperatureLegend).toBeVisible();
  24 |
> 25 |     const basemapValue = await basemapCombobox.inputValue();
     |              ",False
stage_2_accessibility_snapshot,run_45,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_45/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,12.38,"Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  108 |       return 0;
  109 |     })
> 110 |     .toBe(24);
      |      ^
  111 | });
  112 |
    at C:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_2_accessibility_sna",False
stage_2_accessibility_snapshot,run_46,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_46/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.46,,False
stage_2_accessibility_snapshot,run_46,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_46/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,1.19,"Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:59)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:59)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
    ",False
stage_2_accessibility_snapshot,run_46,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_46/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,10.29,,False
stage_2_accessibility_snapshot,run_46,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_46/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,2.9,,False
stage_2_accessibility_snapshot,run_46,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_46/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.15,,False
stage_2_accessibility_snapshot,run_46,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_46/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,30.03,"Test timeout of 30000ms exceeded.
Error: page.waitForResponse: Test timeout of 30000ms exceeded.

  35 |   });
  36 |
> 37 |   const forecastResponsePromise = page.waitForResponse(response => {
     |                                        ^
  38 |     const request = response.request();
  39 |     return (
  40 |       (request.resourceType() === 'fetch' || request.resourceType() === 'xhr') &&
    at C:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_2_accessibility_snapshot\run_",False
stage_2_accessibility_snapshot,run_46,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_46/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,7.29,"Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hidden
Timeout:  5000ms

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('coordinate-viewer')
    14 × locator resolved to <div class=""coordinate-viewer"" data-testid=""coordinate-viewer"">…</div>
       - unexpected value ""hidden""

Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hid",False
