stage,run,uc_id,file,exec_category,duration_s,error_summary,needs_review
stage_4_manual_ui_map,run_40,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_40/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,3.45,,False
stage_4_manual_ui_map,run_40,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_40/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,6.86,"Error: expect(locator).toContainText(expected) failed

Locator: getByTestId('measurement')
Expected pattern: /\b\d[\d.,]*\s?(?:mm|cm|m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByTestId('measurement')
    14 × locator resolved to <div class=""measurement"" data-testid=""measurement"">…</div>
       - unexpected value ""Click in the map to start a m",False
stage_4_manual_ui_map,run_40,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_40/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,3.73,,False
stage_4_manual_ui_map,run_40,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_40/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,7.88,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('info-panel').getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('info-panel').getByTestId('weather-forecast')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('info-panel').getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect",False
stage_4_manual_ui_map,run_41,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_41/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,3.43,,False
stage_4_manual_ui_map,run_41,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_41/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,1.9,,False
stage_4_manual_ui_map,run_41,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_41/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,1.7,,False
stage_4_manual_ui_map,run_41,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_41/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,1.38,,False
stage_4_manual_ui_map,run_41,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_41/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,INFRA_FAIL,6.44,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('legend').getByText('Precipitation', { exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('legend').getByText('Precipitation', { exact: true })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('legend').getByText('Precipitation', { exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not fou",False
stage_4_manual_ui_map,run_41,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_41/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,8.24,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-forecast')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-foreca",False
stage_4_manual_ui_map,run_41,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_41/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,3.68,,False
stage_4_manual_ui_map,run_41,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_41/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,6.89,"Error: expect(locator).toContainText(expected) failed

Locator: getByTestId('measurement')
Expected pattern: /\d+(?:[.,]\d+)?\s?(mm|cm|m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByTestId('measurement')
    14 × locator resolved to <div class=""measurement"" data-testid=""measurement"">…</div>
       - unexpected value ""Click in the map to start a",False
stage_4_manual_ui_map,run_41,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_41/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,3.71,,False
stage_4_manual_ui_map,run_41,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_41/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,7.4,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('info-panel').getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('info-panel').getByTestId('weather-forecast')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('info-panel').getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect",False
stage_4_manual_ui_map,run_42,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_42/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.86,,False
stage_4_manual_ui_map,run_42,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_42/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,1.75,,False
stage_4_manual_ui_map,run_42,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_42/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,1.6,,False
stage_4_manual_ui_map,run_42,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_42/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,1.33,,False
stage_4_manual_ui_map,run_42,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_42/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.33,,False
stage_4_manual_ui_map,run_42,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_42/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,6.92,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('info-panel').getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('info-panel').getByTestId('weather-forecast')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('info-panel').getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect",False
stage_4_manual_ui_map,run_42,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_42/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,3.78,,False
stage_4_manual_ui_map,run_42,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_42/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,6.98,"Error: expect(locator).toContainText(expected) failed

Locator: getByTestId('measurement-panel')
Expected pattern: /\b\d{1,3}(?:[.\s]\d{3})*(?:[.,]\d+)?\s?(?:mm|cm|m|km)\b/i
Received string:  ""MeasurementClick in the map to start a measurement.ModeDistanceAreaDelete measurements""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByTestId('measurement-panel')
    14 × locator resolved to <div data-measurement-panel="""" data-testid=""measurement-panel"">…</d",False
stage_4_manual_ui_map,run_42,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_42/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,3.75,,False
stage_4_manual_ui_map,run_42,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_42/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,7.82,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-forecast')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-foreca",False
stage_4_manual_ui_map,run_43,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_43/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.97,,False
stage_4_manual_ui_map,run_43,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_43/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,ASSERTION_FAIL,1.38,"Error: locator.selectOption: Error: Element is not a <select> element
Call log:
  - waiting for getByTestId('layer-switcher').getByRole('combobox')
    - locator resolved to <button dir=""ltr"" type=""button"" role=""combobox"" data-state=""closed"" data-scope=""select"" data-part=""trigger"" aria-invalid=""false"" aria-expanded=""false"" aria-required=""false"" aria-haspopup=""listbox"" aria-labelledby=""_r_3_"" id=""select:_r_4_:trigger"" aria-controls=""select:_r_4_:content"" class=""basemap-switcher-select-trigger cha",False
stage_4_manual_ui_map,run_43,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_43/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,2.87,,False
stage_4_manual_ui_map,run_43,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_43/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,1.37,,False
stage_4_manual_ui_map,run_43,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_43/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,INFRA_FAIL,6.38,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('legend').getByText('Precipitation', { exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('legend').getByText('Precipitation', { exact: true })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('legend').getByText('Precipitation', { exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not fou",False
stage_4_manual_ui_map,run_43,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_43/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,8.27,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-forecast')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-foreca",False
stage_4_manual_ui_map,run_43,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_43/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,7.61,"Error: expect(received).toBeTruthy()

Received: undefined

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toBeTruthy()

Received: undefined

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  78 |     const targetCoordinate: [number, number] = [1188692.84, 6767643.28];
  79 |
> 80 |     await expect.poll(() => getPixelForMapCoordinate(targetCoordinate)).toBeTruthy();
     |                                                             ",False
stage_4_manual_ui_map,run_43,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_43/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,8.16,"Error: expect(received).toBe(expected) // Object.is equality

Expected: true
Received: false

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toBe(expected) // Object.is equality

Expected: true
Received: false

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  42 |         const text = (((await measurement.textContent()) ?? '').replace(/\s+/g, ' ')).trim();
  43 |         return text !== initialMeasurementText && /\b(?:[1-9]\d*(?:[.",False
stage_4_manual_ui_map,run_43,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_43/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,3.72,,False
stage_4_manual_ui_map,run_43,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_43/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,7.66,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-forecast')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-foreca",False
stage_4_manual_ui_map,run_44,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_44/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.88,,False
stage_4_manual_ui_map,run_44,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_44/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,1.73,,False
stage_4_manual_ui_map,run_44,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_44/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,1.55,,False
stage_4_manual_ui_map,run_44,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_44/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,1.33,,False
stage_4_manual_ui_map,run_44,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_44/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,INFRA_FAIL,6.35,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('legend').getByText('Precipitation', { exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('legend').getByText('Precipitation', { exact: true })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('legend').getByText('Precipitation', { exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not fou",False
stage_4_manual_ui_map,run_44,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_44/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,8.15,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-forecast')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-foreca",False
stage_4_manual_ui_map,run_44,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_44/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,8.85,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('info-panel').getByTestId('eucos-station-section')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('info-panel').getByTestId('eucos-station-section')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('info-panel').getByTestId('eucos-station-section')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call ",False
stage_4_manual_ui_map,run_44,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_44/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,8.1,"Error: expect(locator).toContainText(expected) failed

Locator: getByTestId('measurement')
Expected pattern: /\d[\d.,]*\s?(mm|cm|m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByTestId('measurement')
    14 × locator resolved to <div class=""measurement"" data-testid=""measurement"">…</div>
       - unexpected value ""Click in the map to start a measu",False
stage_4_manual_ui_map,run_44,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_44/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,3.79,,False
stage_4_manual_ui_map,run_44,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_44/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,8.81,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-forecast')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-foreca",False
stage_4_manual_ui_map,run_45,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_45/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.97,,False
stage_4_manual_ui_map,run_45,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_45/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,ASSERTION_FAIL,1.36,"Error: locator.selectOption: Error: Element is not a <select> element
Call log:
  - waiting for getByTestId('layer-switcher').getByRole('combobox')
    - locator resolved to <button dir=""ltr"" type=""button"" role=""combobox"" data-state=""closed"" data-scope=""select"" data-part=""trigger"" aria-invalid=""false"" aria-expanded=""false"" aria-required=""false"" aria-haspopup=""listbox"" aria-labelledby=""_r_3_"" id=""select:_r_4_:trigger"" aria-controls=""select:_r_4_:content"" class=""basemap-switcher-select-trigger cha",False
stage_4_manual_ui_map,run_45,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_45/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,2.84,,False
stage_4_manual_ui_map,run_45,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_45/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,1.53,,False
stage_4_manual_ui_map,run_45,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_45/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,INFRA_FAIL,6.36,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('legend').getByText('Precipitation', { exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('legend').getByText('Precipitation', { exact: true })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('legend').getByText('Precipitation', { exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not fou",False
stage_4_manual_ui_map,run_45,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_45/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,8.17,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-forecast')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-foreca",False
stage_4_manual_ui_map,run_45,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_45/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,3.77,,False
stage_4_manual_ui_map,run_45,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_45/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,7.7,"Error: expect(received).toMatch(expected)

Expected pattern: /\b\d+(?:[.,]\d+)?\s?(?:m|km|meters?|metres?|kilometers?|kilometres?)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toMatch(expected)

Expected pattern: /\b\d+(?:[.,]\d+)?\s?(?:m|km|meters?|metres?|kilometers?|kilometres?)\b/i
Received string:  ""Click in the map to start a measurement.ModeDis",False
stage_4_manual_ui_map,run_45,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_45/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,3.99,,False
stage_4_manual_ui_map,run_45,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_45/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,7.72,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-forecast')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-foreca",False
stage_4_manual_ui_map,run_46,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_46/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.98,,False
stage_4_manual_ui_map,run_46,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_46/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,ASSERTION_FAIL,1.32,"Error: locator.selectOption: Error: Element is not a <select> element
Call log:
  - waiting for getByTestId('layer-switcher').getByRole('combobox')
    - locator resolved to <button dir=""ltr"" type=""button"" role=""combobox"" data-state=""closed"" data-scope=""select"" data-part=""trigger"" aria-invalid=""false"" aria-expanded=""false"" aria-required=""false"" aria-haspopup=""listbox"" aria-labelledby=""_r_3_"" id=""select:_r_4_:trigger"" aria-controls=""select:_r_4_:content"" class=""basemap-switcher-select-trigger cha",False
stage_4_manual_ui_map,run_46,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_46/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,2.97,,False
stage_4_manual_ui_map,run_46,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_46/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,1.34,,False
stage_4_manual_ui_map,run_46,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_46/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,INFRA_FAIL,6.36,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('legend').getByText('Precipitation', { exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('legend').getByText('Precipitation', { exact: true })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('legend').getByText('Precipitation', { exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not fou",False
stage_4_manual_ui_map,run_46,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_46/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,8.35,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-forecast')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-foreca",False
