stage,run,uc_id,file,exec_category,duration_s,error_summary,needs_review
stage_3_generated_ui_map,run_23,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_23/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,6.84,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true",False
stage_3_generated_ui_map,run_23,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_23/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,3.94,,False
stage_3_generated_ui_map,run_23,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_23/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,1.84,,False
stage_3_generated_ui_map,run_23,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_23/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.97,,False
stage_3_generated_ui_map,run_23,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_23/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,2.5,,False
stage_3_generated_ui_map,run_23,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_23/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,2.73,,False
stage_3_generated_ui_map,run_23,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_23/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,7.51,"Error: expect(received).toMatch(expected)

Expected pattern: /\b\d[\d.,]*\s*(m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toMatch(expected)

Expected pattern: /\b\d[\d.,]*\s*(m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicat",False
stage_3_generated_ui_map,run_23,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_23/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,4.55,,False
stage_3_generated_ui_map,run_23,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_23/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,3.56,,False
stage_3_generated_ui_map,run_24,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_24/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.0,,False
stage_3_generated_ui_map,run_24,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_24/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,6.74,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true",False
stage_3_generated_ui_map,run_24,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_24/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,3.81,,False
stage_3_generated_ui_map,run_24,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_24/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,1.8,,False
stage_3_generated_ui_map,run_24,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_24/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,2.04,,False
stage_3_generated_ui_map,run_24,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_24/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,2.46,,False
stage_3_generated_ui_map,run_24,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_24/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,7.99,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('info-panel').getByTestId('eucos-station-section')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('info-panel').getByTestId('eucos-station-section')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('info-panel').getByTestId('eucos-station-section')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call ",False
stage_3_generated_ui_map,run_24,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_24/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,9.22,"Error: expect(locator).toContainText(expected) failed

Locator: getByTestId('measurement')
Expected pattern: /\b\d[\d.,\s]*\s*(m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByTestId('measurement')
    14 × locator resolved to <div class=""measurement"" data-testid=""measurement"">…</div>
       - unexpected value ""Click in the map to start a measure",False
stage_3_generated_ui_map,run_24,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_24/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,4.48,,False
stage_3_generated_ui_map,run_24,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_24/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,1.75,"Error: expect(locator).toBeChecked() failed

Locator: getByTestId('layer-switcher').getByLabel('Temperature', { exact: true })
Expected: checked
Error: strict mode violation: getByTestId('layer-switcher').getByLabel('Temperature', { exact: true }) resolved to 2 elements:
    1) <label dir=""ltr"" data-part=""root"" id=""checkbox:_r_m_"" data-state=""checked"" data-scope=""checkbox"" aria-label=""Temperature"" for=""checkbox:_r_m_:input"" class=""chakra-checkbox__root css-if4mqv"">…</label> aka locator('[id=""che",False
stage_3_generated_ui_map,run_25,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_25/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,3.64,,False
stage_3_generated_ui_map,run_25,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_25/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,6.68,"Error: expect(locator).toBeChecked() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true })
Expected: checked
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeChecked"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true })

Error: expect(locator).toBeChecked() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true",False
stage_3_generated_ui_map,run_25,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_25/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,3.68,,False
stage_3_generated_ui_map,run_25,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_25/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,1.67,,False
stage_3_generated_ui_map,run_25,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_25/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.85,,False
stage_3_generated_ui_map,run_25,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_25/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,2.47,,False
stage_3_generated_ui_map,run_25,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_25/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,3.02,,False
stage_3_generated_ui_map,run_25,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_25/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,7.43,"Error: expect(locator).toContainText(expected) failed

Locator: getByTestId('measurement')
Expected pattern: /\b\d[\d.,]*\s?(m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByTestId('measurement')
    14 × locator resolved to <div class=""measurement"" data-testid=""measurement"">…</div>
       - unexpected value ""Click in the map to start a measureme",False
stage_3_generated_ui_map,run_25,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_25/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,4.48,,False
stage_3_generated_ui_map,run_25,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_25/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,4.87,,False
stage_3_generated_ui_map,run_26,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_26/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.09,,False
stage_3_generated_ui_map,run_26,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_26/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,6.72,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'OpenStreetMap', exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher').getByRole('radio', { name: 'OpenStreetMap', exact: true })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'OpenStreetMap', exact",False
stage_3_generated_ui_map,run_26,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_26/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,3.82,,False
stage_3_generated_ui_map,run_26,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_26/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,1.77,,False
stage_3_generated_ui_map,run_26,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_26/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.84,,False
stage_3_generated_ui_map,run_26,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_26/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,2.49,,False
stage_3_generated_ui_map,run_26,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_26/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,2.73,,False
stage_3_generated_ui_map,run_26,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_26/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,7.2,"Error: expect(locator).toContainText(expected) failed

Locator: getByTestId('measurement')
Expected pattern: /\d[\d.,]*\s*(mm|cm|m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByTestId('measurement')
    14 × locator resolved to <div class=""measurement"" data-testid=""measurement"">…</div>
       - unexpected value ""Click in the map to start a measu",False
stage_3_generated_ui_map,run_26,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_26/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,4.49,,False
stage_3_generated_ui_map,run_26,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_26/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,3.63,,False
stage_3_generated_ui_map,run_27,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_27/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.05,,False
stage_3_generated_ui_map,run_27,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_27/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,6.78,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'OpenStreetMap', exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher').getByRole('radio', { name: 'OpenStreetMap', exact: true })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'OpenStreetMap', exact",False
stage_3_generated_ui_map,run_27,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_27/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,4.3,,False
stage_3_generated_ui_map,run_27,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_27/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,1.73,,False
stage_3_generated_ui_map,run_27,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_27/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,2.81,,False
stage_3_generated_ui_map,run_27,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_27/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,3.94,,False
stage_3_generated_ui_map,run_27,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_27/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,1.99,"ReferenceError: coordinate is not defined
ReferenceError: coordinate is not defined

  56 |                 y: Math.round(pixel[1])
  57 |             };
> 58 |         }, coordinate);
     |            ^
  59 |     };
  60 |
  61 |     await expect.poll(async () => {
    at resolveClickPosition (C:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_3_generated_ui_map\run_27\uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts:58:12)
    at C:\Users\n.beikel\repos\ba-we",False
stage_3_generated_ui_map,run_27,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_27/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,9.13,"Error: expect(locator).toContainText(expected) failed

Locator: getByTestId('measurement')
Expected pattern: /\b\d[\d.,\s]*\s?(?:m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByTestId('measurement')
    14 × locator resolved to <div class=""measurement"" data-testid=""measurement"">…</div>
       - unexpected value ""Click in the map to start a measu",False
stage_3_generated_ui_map,run_27,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_27/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,5.98,,False
stage_3_generated_ui_map,run_27,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_27/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,3.97,,False
stage_3_generated_ui_map,run_28,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_28/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.4,,False
stage_3_generated_ui_map,run_28,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_28/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,6.76,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'OpenStreetMap', exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher').getByRole('radio', { name: 'OpenStreetMap', exact: true })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'OpenStreetMap', exact",False
stage_3_generated_ui_map,run_28,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_28/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,3.68,,False
stage_3_generated_ui_map,run_28,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_28/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,2.15,,False
stage_3_generated_ui_map,run_28,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_28/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.83,,False
stage_3_generated_ui_map,run_28,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_28/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,2.7,,False
stage_3_generated_ui_map,run_28,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_28/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,8.15,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('info-panel').getByTestId('eucos-station-section')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('info-panel').getByTestId('eucos-station-section')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('info-panel').getByTestId('eucos-station-section')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call ",False
stage_3_generated_ui_map,run_28,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_28/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,9.3,"Error: expect(locator).toContainText(expected) failed

Locator: getByTestId('measurement')
Expected pattern: /\d+(?:[.,]\d+)?\s?(?:mm|cm|m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByTestId('measurement')
    14 × locator resolved to <div class=""measurement"" data-testid=""measurement"">…</div>
       - unexpected value ""Click in the map to start",False
stage_3_generated_ui_map,run_28,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_28/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,4.84,,False
stage_3_generated_ui_map,run_28,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_28/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,3.94,,False
stage_3_generated_ui_map,run_29,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_29/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.49,,False
stage_3_generated_ui_map,run_29,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_29/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,7.01,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true",False
stage_3_generated_ui_map,run_29,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_29/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,3.97,,False
stage_3_generated_ui_map,run_29,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_29/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,ASSERTION_FAIL,7.01,"Error: expect(received).toBe(expected) // Object.is equality

Expected: true
Received: false

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toBe(expected) // Object.is equality

Expected: true
Received: false

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  28 |
  29 |     await expect(uvIndexToggle).toBeChecked();
> 30 |     await expect.poll(() => uvIndexRequestUrls.length > 0).toBe(true);
     |                                ",False
stage_3_generated_ui_map,run_29,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_29/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,3.48,,False
stage_3_generated_ui_map,run_29,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_29/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,2.81,,False
stage_3_generated_ui_map,run_29,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_29/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,8.16,"Error: expect(received).toMatch(expected)

Expected pattern: /^UV-Index Station\b.+/
Received string:  ""UV-Index StationIdentifier10454NameWernigerodeAliasWernigerodeStation Height234Alpha-3 CodeDEUCountryGermany""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toMatch(expected)

Expected pattern: /^UV-Index Station\b.+/
Received string:  ""UV-Index StationIdentifier10454NameWernigerodeAliasWernigerodeStation Height234Alpha-3 CodeDEUCountryGermany""

Cal",False
stage_3_generated_ui_map,run_29,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_29/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,9.23,"Error: expect(locator).toContainText(expected) failed

Locator: getByTestId('measurement')
Expected pattern: /\d+(?:[.,]\d+)?\s*(?:mm|cm|m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByTestId('measurement')
    14 × locator resolved to <div class=""measurement"" data-testid=""measurement"">…</div>
       - unexpected value ""Click in the map to start",False
stage_3_generated_ui_map,run_29,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_29/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,4.89,,False
stage_3_generated_ui_map,run_29,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_29/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,3.83,,False
stage_3_generated_ui_map,run_30,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_30/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.23,,False
stage_3_generated_ui_map,run_30,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_30/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,6.85,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true",False
stage_3_generated_ui_map,run_30,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_30/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,3.65,,False
stage_3_generated_ui_map,run_30,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_30/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,1.93,,False
