stage,run,uc_id,file,exec_category,coverage_score,selector_score,map_interaction_score,assertion_score,vacuous_pass
stage_3_generated_ui_map,run_32,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_32/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,ASSERTION_FAIL,4,3,n/a,4,false
stage_3_generated_ui_map,run_32,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_32/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,4,2,4,3,false
stage_3_generated_ui_map,run_32,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_32/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,4,2,2,4,false
stage_3_generated_ui_map,run_32,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_32/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,3,3,2,2,true
stage_3_generated_ui_map,run_32,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_32/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,4,2,n/a,4,false
stage_3_generated_ui_map,run_32,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_32/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,3,4,2,4,false
stage_3_generated_ui_map,run_33,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_33/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,4,4,n/a,4,false
stage_3_generated_ui_map,run_33,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_33/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,3,1,n/a,3,false
stage_3_generated_ui_map,run_33,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_33/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,4,4,n/a,3,false
stage_3_generated_ui_map,run_33,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_33/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,4,4,4,4,false
stage_3_generated_ui_map,run_33,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_33/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,4,4,n/a,4,false
stage_3_generated_ui_map,run_33,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_33/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,4,2,3,3,false
stage_3_generated_ui_map,run_33,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_33/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,4,2,2,2,false
stage_3_generated_ui_map,run_33,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_33/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,4,3,2,3,false
stage_3_generated_ui_map,run_33,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_33/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,3,2,n/a,4,false
stage_3_generated_ui_map,run_33,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_33/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,3,4,2,3,false
stage_3_generated_ui_map,run_34,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_34/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,4,4,n/a,4,false
stage_3_generated_ui_map,run_34,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_34/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,3,1,n/a,3,false
stage_3_generated_ui_map,run_34,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_34/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,4,4,n/a,3,false
stage_3_generated_ui_map,run_34,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_34/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,4,4,4,4,false
stage_3_generated_ui_map,run_34,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_34/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,4,4,n/a,4,false
stage_3_generated_ui_map,run_34,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_34/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,4,2,2,3,false
stage_3_generated_ui_map,run_34,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_34/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,4,2,2,4,false
stage_3_generated_ui_map,run_34,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_34/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,4,3,2,2,false
stage_3_generated_ui_map,run_34,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_34/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,4,2,n/a,4,false
stage_3_generated_ui_map,run_34,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_34/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,4,4,3,4,false
stage_3_generated_ui_map,run_35,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_35/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,4,4,n/a,4,false
stage_3_generated_ui_map,run_35,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_35/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,3,1,n/a,4,false
stage_3_generated_ui_map,run_35,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_35/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,4,4,n/a,3,false
stage_3_generated_ui_map,run_35,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_35/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,ASSERTION_FAIL,4,3,4,4,false
stage_3_generated_ui_map,run_35,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_35/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,INFRA_FAIL,4,2,n/a,4,false
stage_3_generated_ui_map,run_35,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_35/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,4,2,3,3,false
stage_3_generated_ui_map,run_35,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_35/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,4,4,2,4,false
stage_3_generated_ui_map,run_35,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_35/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,4,3,3,3,false
stage_3_generated_ui_map,run_35,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_35/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,3,2,n/a,4,false
stage_3_generated_ui_map,run_35,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_35/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,4,3,3,4,false
stage_3_generated_ui_map,run_36,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_36/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,4,4,n/a,4,false
stage_3_generated_ui_map,run_36,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_36/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,3,1,n/a,3,false
stage_3_generated_ui_map,run_36,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_36/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,4,4,n/a,3,false
stage_3_generated_ui_map,run_36,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_36/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,INFRA_FAIL,4,3,4,4,false
stage_3_generated_ui_map,run_36,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_36/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,4,2,n/a,4,false
stage_3_generated_ui_map,run_36,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_36/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,4,2,4,3,false
stage_3_generated_ui_map,run_36,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_36/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,4,4,2,4,false
stage_3_generated_ui_map,run_36,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_36/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,3,3,2,3,false
stage_3_generated_ui_map,run_36,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_36/uc-09-print-the-current-map-view-as-a-png.spec.ts,ASSERTION_FAIL,4,2,n/a,4,false
stage_3_generated_ui_map,run_36,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_36/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,4,4,3,4,false
stage_3_generated_ui_map,run_37,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_37/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,4,4,n/a,4,false
stage_3_generated_ui_map,run_37,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_37/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,3,1,n/a,4,false
stage_3_generated_ui_map,run_37,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_37/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,4,4,n/a,3,false
stage_3_generated_ui_map,run_37,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_37/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,4,4,4,4,false
stage_3_generated_ui_map,run_37,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_37/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,INFRA_FAIL,4,3,n/a,3,false
stage_3_generated_ui_map,run_37,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_37/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,4,4,3,3,false
stage_3_generated_ui_map,run_37,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_37/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,4,4,2,4,false
stage_3_generated_ui_map,run_37,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_37/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,INFRA_FAIL,4,3,2,3,false
stage_3_generated_ui_map,run_37,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_37/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,3,2,n/a,4,false
stage_3_generated_ui_map,run_37,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_37/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,4,4,3,2,true
stage_3_generated_ui_map,run_38,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_38/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,4,4,n/a,4,false
stage_3_generated_ui_map,run_38,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_38/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,3,1,n/a,3,false
stage_3_generated_ui_map,run_38,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_38/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,4,4,n/a,3,false
stage_3_generated_ui_map,run_38,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_38/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,3,2,4,4,false
stage_3_generated_ui_map,run_38,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_38/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,3,4,n/a,4,false
stage_3_generated_ui_map,run_38,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_38/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,4,4,3,3,false
stage_3_generated_ui_map,run_38,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_38/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,4,3,2,2,false
stage_3_generated_ui_map,run_38,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_38/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,3,3,2,3,false
stage_3_generated_ui_map,run_38,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_38/uc-09-print-the-current-map-view-as-a-png.spec.ts,ASSERTION_FAIL,3,2,n/a,4,false
stage_3_generated_ui_map,run_38,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_38/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,3,4,2,4,false
stage_3_generated_ui_map,run_39,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_39/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,4,4,n/a,4,false
stage_3_generated_ui_map,run_39,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_39/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,ASSERTION_FAIL,3,1,n/a,4,false
stage_3_generated_ui_map,run_39,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_39/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,4,4,n/a,3,false
stage_3_generated_ui_map,run_39,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_39/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,4,4,4,4,false
stage_3_generated_ui_map,run_39,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_39/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,INFRA_FAIL,4,2,n/a,4,false
stage_3_generated_ui_map,run_39,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_39/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,4,2,4,3,false
stage_3_generated_ui_map,run_39,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_39/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,4,4,2,4,false
stage_3_generated_ui_map,run_39,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_39/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,3,3,2,3,false
stage_3_generated_ui_map,run_39,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_39/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,3,2,n/a,4,false
stage_3_generated_ui_map,run_39,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_39/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,4,2,3,4,false
stage_3_generated_ui_map,run_40,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_40/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,4,4,n/a,4,false
stage_3_generated_ui_map,run_40,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_40/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,4,1,n/a,3,false
stage_3_generated_ui_map,run_40,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_40/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,4,4,n/a,3,false
stage_3_generated_ui_map,run_40,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_40/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,3,4,4,4,false
stage_3_generated_ui_map,run_40,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_40/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,INFRA_FAIL,4,2,n/a,4,false
stage_3_generated_ui_map,run_40,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_40/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,4,2,3,3,false
stage_3_generated_ui_map,run_40,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_40/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,TIMEOUT,2,3,4,2,false
stage_3_generated_ui_map,run_40,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_40/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,INFRA_FAIL,4,3,2,3,false
stage_3_generated_ui_map,run_40,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_40/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,4,2,n/a,4,false
stage_3_generated_ui_map,run_40,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_40/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,3,4,2,3,false
stage_3_generated_ui_map,run_41,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_41/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,4,4,n/a,4,false
stage_3_generated_ui_map,run_41,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_41/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,3,1,n/a,4,false
stage_3_generated_ui_map,run_41,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_41/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,4,4,n/a,3,false
stage_3_generated_ui_map,run_41,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_41/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,INFRA_FAIL,4,3,4,4,false
stage_3_generated_ui_map,run_41,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_41/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,INFRA_FAIL,4,2,n/a,4,false
stage_3_generated_ui_map,run_41,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_41/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,4,2,2,3,false
stage_3_generated_ui_map,run_41,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_41/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,4,4,2,4,false
stage_3_generated_ui_map,run_41,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_41/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,3,3,2,3,false
stage_3_generated_ui_map,run_41,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_41/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,3,2,n/a,4,false
stage_3_generated_ui_map,run_41,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_41/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,3,4,2,3,false
stage_3_generated_ui_map,run_42,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_42/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,4,4,n/a,4,false
stage_3_generated_ui_map,run_42,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_42/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,3,1,n/a,3,false
stage_3_generated_ui_map,run_42,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_42/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,4,4,n/a,3,false
stage_3_generated_ui_map,run_42,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_42/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,4,4,4,4,false
stage_3_generated_ui_map,run_42,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_42/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,3,4,n/a,4,false
stage_3_generated_ui_map,run_42,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_42/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,4,4,3,3,false
stage_3_generated_ui_map,run_42,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_42/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,4,3,2,2,false
stage_3_generated_ui_map,run_42,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_42/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,4,3,2,3,false
