stage,run,uc_id,file,exec_category,duration_s,error_summary,needs_review,passed,iterations_used
stage_5_self_improvement_loop,run_38,uc-08,tests/stage_5_self_improvement_loop/run_38/uc-08-measure-a-distance-by-drawing-a-line-on-the-map/uc-08-iter-9-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,,"Error: Timeout 5000ms exceeded while waiting on the predicate

  39 |             .first()
  40 |             .textContent()
> 41 |     ).toMatch(/\d+(\.\d+)?\s*(km|m|mi|ft)/i);
     |       ^
  42 | });
  43 |
    at c:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_5_self_improvement_loop\run_38\uc-08-measure-a-distance-by-drawing-a-line-on-the-map\uc-08-iter-9-measure-a-distance-by-drawing-a-line-on-the-map.exec.spec.ts:41:7",False,False,10
stage_5_self_improvement_loop,run_38,uc-09,tests/stage_5_self_improvement_loop/run_38/uc-09-print-the-current-map-view-as-a-png/uc-09-iter-1-print-the-current-map-view-as-a-png.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_38,uc-10,tests/stage_5_self_improvement_loop/run_38/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast/uc-10-iter-9-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBe(expected) // Object.is equality

Expected: true
Received: false

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  52 |         // and y coordinate is in the range (approx 6.5M)
  53 |         return center[0] > 600000 && center[0] < 750000 && center[1] > 6500000 && center[1] < 6700000;
> 54 |     }).toBe(true);
     |        ^
  55 |
  56 |     // Step 6: Wait for the info panel to load the forecast.
  57 |     // The expected result states ""24 e",False,False,10
stage_5_self_improvement_loop,run_39,uc-01,tests/stage_5_self_improvement_loop/run_39/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button/uc-01-iter-0-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_39,uc-02,tests/stage_5_self_improvement_loop/run_39/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap/uc-02-iter-1-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_39,uc-03,tests/stage_5_self_improvement_loop/run_39/uc-03-zoom-in-and-out-using-the-zoom-buttons/uc-03-iter-1-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_39,uc-04,tests/stage_5_self_improvement_loop/run_39/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map/uc-04-iter-1-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_39,uc-05,tests/stage_5_self_improvement_loop/run_39/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates/uc-05-iter-0-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_39,uc-06,tests/stage_5_self_improvement_loop/run_39/uc-06-click-a-map-position-to-show-the-weather-forecast/uc-06-iter-9-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeGreaterThanOrEqual(expected)

Expected: >= 24
Received:    0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  18 |   // The use case specifies 24 entries; we poll for the section to contain at least 24 list items.
  19 |   const weatherSection = page.getByTestId('weather-forecast-section');
> 20 |   await expect.poll(() => weatherSection.locator('li').count()).toBeGreaterThanOrEqual(24);
     |                                                     ",False,False,10
stage_5_self_improvement_loop,run_39,uc-07,tests/stage_5_self_improvement_loop/run_39/uc-07-click-both-point-station-layers-to-show-feature-info/uc-07-iter-4-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,,,False,True,5
stage_5_self_improvement_loop,run_39,uc-08,tests/stage_5_self_improvement_loop/run_39/uc-08-measure-a-distance-by-drawing-a-line-on-the-map/uc-08-iter-9-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,,"Test timeout of 30000ms exceeded.

---

Error: locator.click: Test timeout of 30000ms exceeded.
Call log:
  - waiting for getByTestId('map-container')
    - locator resolved to <div data-testid=""map-container"" class=""map-container-root css-1c3iy1v"">â€¦</div>
  - attempting click action
    2 Ã— waiting for element to be visible, enabled and stable
      - element is visible, enabled and stable
      - scrolling into view if needed
      - done scrolling
      - <div dir=""ltr"" role=""option"" data-",False,False,10
stage_5_self_improvement_loop,run_39,uc-09,tests/stage_5_self_improvement_loop/run_39/uc-09-print-the-current-map-view-as-a-png/uc-09-iter-9-print-the-current-map-view-as-a-png.spec.ts,ASSERTION_FAIL,,"Error: locator.click: Element is not visible
Call log:
  - waiting for getByRole('dialog', { name: 'Print Map' }).getByRole('option', { name: 'PNG' })
    - locator resolved to <option value=""png"">PNG</option>
  - attempting click action
    - scrolling into view if needed


  27 |   const dialog = page.getByRole('dialog', { name: 'Print Map' });
  28 |   const pngOption = dialog.getByRole('option', { name: 'PNG' });
> 29 |   await pngOption.click({ force: true });
     |                   ^
  3",False,False,10
stage_5_self_improvement_loop,run_39,uc-10,tests/stage_5_self_improvement_loop/run_39/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast/uc-10-iter-4-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,,,False,True,5
stage_5_self_improvement_loop,run_40,uc-01,tests/stage_5_self_improvement_loop/run_40/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button/uc-01-iter-0-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_40,uc-02,tests/stage_5_self_improvement_loop/run_40/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap/uc-02-iter-0-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_40,uc-03,tests/stage_5_self_improvement_loop/run_40/uc-03-zoom-in-and-out-using-the-zoom-buttons/uc-03-iter-9-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeGreaterThan(expected)

Matcher error: received value must be a number or bigint

Received has value: undefined

  15 |     // Verify the zoom level increased.
  16 |     const zoomedInLevel = await expect.poll(() => getMapZoomLevel(page)).toBeDefined();
> 17 |     expect(zoomedInLevel).toBeGreaterThan(initialZoom);
     |                           ^
  18 |
  19 |     // Step 2: Click the 'Zoom out' button to decrease the zoom level.
  20 |     await page.getByTestId('",False,False,10
stage_5_self_improvement_loop,run_40,uc-04,tests/stage_5_self_improvement_loop/run_40/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map/uc-04-iter-1-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_40,uc-05,tests/stage_5_self_improvement_loop/run_40/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates/uc-05-iter-0-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_40,uc-06,tests/stage_5_self_improvement_loop/run_40/uc-06-click-a-map-position-to-show-the-weather-forecast/uc-06-iter-1-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_40,uc-07,tests/stage_5_self_improvement_loop/run_40/uc-07-click-both-point-station-layers-to-show-feature-info/uc-07-iter-3-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,,,False,True,4
stage_5_self_improvement_loop,run_40,uc-08,tests/stage_5_self_improvement_loop/run_40/uc-08-measure-a-distance-by-drawing-a-line-on-the-map/uc-08-iter-1-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_40,uc-09,tests/stage_5_self_improvement_loop/run_40/uc-09-print-the-current-map-view-as-a-png/uc-09-iter-1-print-the-current-map-view-as-a-png.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_40,uc-10,tests/stage_5_self_improvement_loop/run_40/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast/uc-10-iter-2-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,,,False,True,3
stage_5_self_improvement_loop,run_41,uc-01,tests/stage_5_self_improvement_loop/run_41/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button/uc-01-iter-0-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_41,uc-02,tests/stage_5_self_improvement_loop/run_41/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap/uc-02-iter-0-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_41,uc-03,tests/stage_5_self_improvement_loop/run_41/uc-03-zoom-in-and-out-using-the-zoom-buttons/uc-03-iter-9-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBe(expected) // Object.is equality

Expected: ""number""
Received: ""object""

  16 |   // Verify: After clicking the 'Zoom in' button, the map zoom level is higher than before
  17 |   const zoomAfterIn = await expect.poll(() => getMapZoomLevel(page));
> 18 |   expect(typeof zoomAfterIn).toBe('number');
     |                              ^
  19 |   expect(zoomAfterIn).toBeGreaterThan(initialZoom!);
  20 |
  21 |   // Step 2: Click the 'Zoom out' button to decrease the zoo",False,False,10
stage_5_self_improvement_loop,run_41,uc-04,tests/stage_5_self_improvement_loop/run_41/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map/uc-04-iter-2-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,,,False,True,3
stage_5_self_improvement_loop,run_41,uc-05,tests/stage_5_self_improvement_loop/run_41/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates/uc-05-iter-0-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_41,uc-06,tests/stage_5_self_improvement_loop/run_41/uc-06-click-a-map-position-to-show-the-weather-forecast/uc-06-iter-2-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,,,False,True,3
stage_5_self_improvement_loop,run_41,uc-07,tests/stage_5_self_improvement_loop/run_41/uc-07-click-both-point-station-layers-to-show-feature-info/uc-07-iter-6-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,,,False,True,7
stage_5_self_improvement_loop,run_41,uc-08,tests/stage_5_self_improvement_loop/run_41/uc-08-measure-a-distance-by-drawing-a-line-on-the-map/uc-08-iter-7-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,,,False,True,8
stage_5_self_improvement_loop,run_41,uc-09,tests/stage_5_self_improvement_loop/run_41/uc-09-print-the-current-map-view-as-a-png/uc-09-iter-1-print-the-current-map-view-as-a-png.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_41,uc-10,tests/stage_5_self_improvement_loop/run_41/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast/uc-10-iter-2-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,,,False,True,3
stage_5_self_improvement_loop,run_42,uc-01,tests/stage_5_self_improvement_loop/run_42/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button/uc-01-iter-0-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_42,uc-02,tests/stage_5_self_improvement_loop/run_42/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap/uc-02-iter-0-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_42,uc-03,tests/stage_5_self_improvement_loop/run_42/uc-03-zoom-in-and-out-using-the-zoom-buttons/uc-03-iter-9-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeGreaterThan(expected)

Matcher error: expected value must be a number or bigint

Expected has value: undefined

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  14 |
  15 |     // Expected result: After clicking the 'Zoom in' button, the map zoom level is higher than before
> 16 |     const zoomedInZoom = await expect.poll(() => getMapZoomLevel(page)).toBeGreaterThan(initialZoom);
     |                                                             ",False,False,10
stage_5_self_improvement_loop,run_42,uc-04,tests/stage_5_self_improvement_loop/run_42/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map/uc-04-iter-1-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_42,uc-05,tests/stage_5_self_improvement_loop/run_42/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates/uc-05-iter-0-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_42,uc-06,tests/stage_5_self_improvement_loop/run_42/uc-06-click-a-map-position-to-show-the-weather-forecast/uc-06-iter-9-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeTruthy()

Received: undefined

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  20 |
  21 |     // Verify the clicked position is highlighted on the map
> 22 |     await expect.poll(() => getHighlightedCoordinate(page)).toBeTruthy();
     |                                                             ^
  23 |
  24 |     // Verify the forecast contains 24 entries
  25 |     const forecastSection = page.getByTestId('weather-forecast-section');
    at",False,False,10
stage_5_self_improvement_loop,run_42,uc-07,tests/stage_5_self_improvement_loop/run_42/uc-07-click-both-point-station-layers-to-show-feature-info/uc-07-iter-2-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,,,False,True,3
stage_5_self_improvement_loop,run_42,uc-08,tests/stage_5_self_improvement_loop/run_42/uc-08-measure-a-distance-by-drawing-a-line-on-the-map/uc-08-iter-9-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBe(expected) // Object.is equality

Expected: true
Received: false

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  34 |   await expect.poll(() =>
  35 |     measurementPanel.locator('text=/\\d+\\.?\\d*\\s*(km|m|mi|ft)/').first().isVisible()
> 36 |   ).toBe(true);
     |     ^
  37 | });
  38 |
    at c:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_5_self_improvement_loop\run_42\uc-08-measure-a-distance-by-drawing-a-line-on-the-ma",False,False,10
stage_5_self_improvement_loop,run_42,uc-09,tests/stage_5_self_improvement_loop/run_42/uc-09-print-the-current-map-view-as-a-png/uc-09-iter-1-print-the-current-map-view-as-a-png.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_42,uc-10,tests/stage_5_self_improvement_loop/run_42/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast/uc-10-iter-2-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,,,False,True,3
stage_5_self_improvement_loop,run_43,uc-01,tests/stage_5_self_improvement_loop/run_43/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button/uc-01-iter-0-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_43,uc-02,tests/stage_5_self_improvement_loop/run_43/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap/uc-02-iter-0-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_43,uc-03,tests/stage_5_self_improvement_loop/run_43/uc-03-zoom-in-and-out-using-the-zoom-buttons/uc-03-iter-9-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeGreaterThan(expected)

Matcher error: received value must be a number or bigint

Received has type:  object
Received has value: {""not"": {""toBe"": [Function anonymous], ""toBeAttached"": [Function anonymous], ""toBeChecked"": [Function anonymous], ""toBeCloseTo"": [Function anonymous], ""toBeDefined"": [Function anonymous], ""toBeDisabled"": [Function anonymous], ""toBeEditable"": [Function anonymous], ""toBeEmpty"": [Function anonymous], ""toBeEnabled"": [Function anonymous], ""toBeFal",False,False,10
stage_5_self_improvement_loop,run_43,uc-04,tests/stage_5_self_improvement_loop/run_43/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map/uc-04-iter-0-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_43,uc-05,tests/stage_5_self_improvement_loop/run_43/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates/uc-05-iter-0-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_43,uc-06,tests/stage_5_self_improvement_loop/run_43/uc-06-click-a-map-position-to-show-the-weather-forecast/uc-06-iter-0-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_43,uc-07,tests/stage_5_self_improvement_loop/run_43/uc-07-click-both-point-station-layers-to-show-feature-info/uc-07-iter-9-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toEqual(expected) // deep equality

- Expected  - 2
+ Received  + 2

  Object {
-   ""ecusVisible"": true,
-   ""uviVisible"": true,
+   ""ecusVisible"": false,
+   ""uviVisible"": false,
  }

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  37 |     const ecusVisible = await ecusHeading.isVisible();
  38 |     return { uviVisible, ecusVisible };
> 39 |   }).toEqual({ uviVisible: true, ecusVisible: true });
     |      ^
  40 | });
  41 |
    at c:\Users\n.be",False,False,10
stage_5_self_improvement_loop,run_43,uc-08,tests/stage_5_self_improvement_loop/run_43/uc-08-measure-a-distance-by-drawing-a-line-on-the-map/uc-08-iter-9-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toMatch(expected)

Expected pattern: /\d+\.?\d*\s*(km|m|ft|mi)/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  41 |     const text = await measurementResultElement.textContent();
  42 |     return text;
> 43 |   }).toMatch(/\d+\.?\d*\s*(km|m|ft|mi)/i);
     |      ^
  44 | });
  45 |
    at c:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\sta",False,False,10
stage_5_self_improvement_loop,run_43,uc-09,tests/stage_5_self_improvement_loop/run_43/uc-09-print-the-current-map-view-as-a-png/uc-09-iter-1-print-the-current-map-view-as-a-png.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_43,uc-10,tests/stage_5_self_improvement_loop/run_43/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast/uc-10-iter-2-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,,,False,True,3
stage_5_self_improvement_loop,run_44,uc-01,tests/stage_5_self_improvement_loop/run_44/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button/uc-01-iter-0-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_44,uc-02,tests/stage_5_self_improvement_loop/run_44/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap/uc-02-iter-0-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_44,uc-03,tests/stage_5_self_improvement_loop/run_44/uc-03-zoom-in-and-out-using-the-zoom-buttons/uc-03-iter-0-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_44,uc-04,tests/stage_5_self_improvement_loop/run_44/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map/uc-04-iter-0-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_44,uc-05,tests/stage_5_self_improvement_loop/run_44/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates/uc-05-iter-0-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_44,uc-06,tests/stage_5_self_improvement_loop/run_44/uc-06-click-a-map-position-to-show-the-weather-forecast/uc-06-iter-1-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_44,uc-07,tests/stage_5_self_improvement_loop/run_44/uc-07-click-both-point-station-layers-to-show-feature-info/uc-07-iter-9-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('info-panel').getByRole('heading', { name: 'UV-Index Station', exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('info-panel').getByRole('heading', { name: 'UV-Index Station', exact: true })


  67 |   await expect(
  68 |     page.getByTestId('info-panel').getByRole('heading', { name: 'UV-Index Station', exact: true }),
",False,False,10
stage_5_self_improvement_loop,run_44,uc-08,tests/stage_5_self_improvement_loop/run_44/uc-08-measure-a-distance-by-drawing-a-line-on-the-map/uc-08-iter-9-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,,,False,True,10
stage_5_self_improvement_loop,run_44,uc-09,tests/stage_5_self_improvement_loop/run_44/uc-09-print-the-current-map-view-as-a-png/uc-09-iter-1-print-the-current-map-view-as-a-png.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_44,uc-10,tests/stage_5_self_improvement_loop/run_44/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast/uc-10-iter-3-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,,,False,True,4
stage_5_self_improvement_loop,run_45,uc-01,tests/stage_5_self_improvement_loop/run_45/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button/uc-01-iter-0-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_45,uc-02,tests/stage_5_self_improvement_loop/run_45/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap/uc-02-iter-0-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_45,uc-03,tests/stage_5_self_improvement_loop/run_45/uc-03-zoom-in-and-out-using-the-zoom-buttons/uc-03-iter-0-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_45,uc-04,tests/stage_5_self_improvement_loop/run_45/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map/uc-04-iter-0-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_45,uc-05,tests/stage_5_self_improvement_loop/run_45/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates/uc-05-iter-1-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_45,uc-06,tests/stage_5_self_improvement_loop/run_45/uc-06-click-a-map-position-to-show-the-weather-forecast/uc-06-iter-1-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_45,uc-07,tests/stage_5_self_improvement_loop/run_45/uc-07-click-both-point-station-layers-to-show-feature-info/uc-07-iter-9-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toContain(expected) // indexOf

Expected substring: ""UV-Index Station""
Received string:    ""InformationWeather ForecastClick on the map to load a forecast.""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  35 |         const text = await infoPanel.textContent();
  36 |         return text;
> 37 |     }).toContain('UV-Index Station');
     |        ^
  38 |
  39 |     await expect.poll(async () => {
  40 |         const infoPanel = page.getByTestId('i",False,False,10
stage_5_self_improvement_loop,run_45,uc-08,tests/stage_5_self_improvement_loop/run_45/uc-08-measure-a-distance-by-drawing-a-line-on-the-map/uc-08-iter-9-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toMatch(expected)

Expected pattern: /\d+(\.\d+)?\s+(km|m|mi|ft)/i
Received string:  ""MeasurementClick in the map to start a measurement.ModeDistanceAreaDelete measurements""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  38 |   // We can verify this by checking the panel content for a length value with a unit.
  39 |   const measurementPanel = page.getByTestId('measurement-panel');
> 40 |   await expect.poll(() => measurementPanel.textContent()).to",False,False,10
stage_5_self_improvement_loop,run_45,uc-09,tests/stage_5_self_improvement_loop/run_45/uc-09-print-the-current-map-view-as-a-png/uc-09-iter-0-print-the-current-map-view-as-a-png.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_45,uc-10,tests/stage_5_self_improvement_loop/run_45/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast/uc-10-iter-9-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,,"Error: Timeout 5000ms exceeded while waiting on the predicate

  36 |     // The actual center is approximately [848832, 6793349].
  37 |     // Use a broader tolerance since the exact center can vary slightly.
> 38 |     await expect.poll(() => page.locator('#coordinate-viewer').textContent()).toMatch(/848/);
     |                                                                               ^
  39 |
  40 |     // 6. Wait for the info panel to load the forecast.
  41 |     // The info panel sh",False,False,10
stage_5_self_improvement_loop,run_46,uc-01,tests/stage_5_self_improvement_loop/run_46/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button/uc-01-iter-0-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_46,uc-02,tests/stage_5_self_improvement_loop/run_46/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap/uc-02-iter-0-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_46,uc-03,tests/stage_5_self_improvement_loop/run_46/uc-03-zoom-in-and-out-using-the-zoom-buttons/uc-03-iter-9-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeGreaterThan(expected)

Matcher error: received value must be a number or bigint

Received has type:  object
Received has value: {""not"": {""toBe"": [Function anonymous], ""toBeAttached"": [Function anonymous], ""toBeChecked"": [Function anonymous], ""toBeCloseTo"": [Function anonymous], ""toBeDefined"": [Function anonymous], ""toBeDisabled"": [Function anonymous], ""toBeEditable"": [Function anonymous], ""toBeEmpty"": [Function anonymous], ""toBeEnabled"": [Function anonymous], ""toBeFal",False,False,10
stage_5_self_improvement_loop,run_46,uc-04,tests/stage_5_self_improvement_loop/run_46/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map/uc-04-iter-1-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_46,uc-05,tests/stage_5_self_improvement_loop/run_46/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates/uc-05-iter-1-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_46,uc-06,tests/stage_5_self_improvement_loop/run_46/uc-06-click-a-map-position-to-show-the-weather-forecast/uc-06-iter-1-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,,,False,True,2
